row_id,duration
296,1505.5225332185998
297,1621.2870535497566
298,1213.9441282642713
299,1362.5356249396739
300,417.78923909411213
301,475.5046743943892
302,970.7358091920972
303,1576.8352844209257
304,1142.7913629984805
305,2110.8440527986404
306,965.6782117962427
307,417.9024156393522
308,3156.065372523685
309,998.4600923864933
310,1346.234929647558
311,1259.4305660080581
312,1521.2786142321947
313,296.1900306687801
314,324.542216020027
315,849.69007499821
316,1075.3852493497625
317,294.58277201083837
318,962.7449167793275
319,438.197997080955
320,1299.6238227906058
321,1014.850438654151
322,897.465503535535
323,349.9616564933533
324,1090.7380124588221
325,1845.3778489550418
326,476.3611563673132
327,922.2234449395633
328,423.1965889564349
329,575.7780954919788
330,735.3302261168402
331,1092.4912379081577
332,1047.0584095212785
333,1033.948700950172
334,1464.7037181456515
335,1225.9710874865655
336,1284.2283328691547
337,1702.4295306745453
338,1774.5859944464617
339,1006.0655379124511
340,574.5019298378768
341,1406.878679777876
342,1066.208166163378
343,1884.7937308638402
344,1827.1012688981714
345,361.62581959002273
346,1018.8423313349989
347,660.4988212868005
348,796.6344147083304
349,784.2244407325564
350,417.3636439306862
351,1215.5230069745974
352,432.35633228651403
353,757.0434490215085
354,540.065542415249
355,384.43565665899825
356,1213.7446417282458
357,2478.500276956798
358,1550.852410368831
359,1517.6821123577888
360,309.64487922882876
361,1442.7632487899546
362,1468.448799541255
363,381.13534599774226
364,387.4855258197353
365,1205.9132418443287
366,3091.313196203234
367,1060.1653430631643
368,921.0319504634327
369,414.7345263430882
370,1814.7137029568119
371,981.7544297696838
372,1087.9336740088715
373,366.2370738355213
374,735.586401913812
375,1515.6327769684628
376,1095.636500453225
377,905.8651125203343
378,271.3689730156108
379,672.6510512722099
380,934.9344041352261
381,1882.6970709171496
382,783.0989993466425
383,832.3288243360963
384,763.151078699964
385,814.212181267896
386,557.0324129553663
387,1431.2638575201984
388,1869.9812960628665
389,645.0560141960273
390,2777.320059212449
391,1546.572902384888
392,1152.23699473252
393,1319.0197703697283
394,503.8236127020817
395,399.1299853553424
396,598.8614195585338
397,1644.886142859003
398,3205.2345909647997
399,872.6982399411299
400,701.7915636112112
401,812.9846143615069
402,308.8753538896805
403,1001.5556670844635
404,1230.6856186697573
405,1630.2961062096333
406,701.7654434418572
407,339.4860279915743
408,892.8191256281149
409,882.5889799422768
410,1477.1858150996184
411,363.97308179305935
412,960.7154889597475
413,306.72725738333224
414,720.5093710543497
415,1333.1673916827217
416,1423.6521768766136
417,742.9632580594623
418,1965.4983490080979
419,537.5929678384555
420,1808.9059185741569
421,325.1815355195008
422,818.3230496754527
423,502.90624098858166
424,1429.8712262768122
425,794.4579201505516
426,965.2079338186898
427,1483.4086946124714
428,2663.997149451449
429,1893.181388618139
430,780.50254689724
431,515.0255385541126
432,832.7545903531234
433,1301.92605367716
434,1605.4645615454112
435,510.3280901835803
436,699.2058705549442
437,1792.6680310336308
438,683.0192131068379
439,583.1354193061788
440,1011.4096879421223
441,1999.719012686162
442,757.6469419896202
443,807.7221790146103
444,301.69739849751767
445,2460.5732116955055
446,467.09835855582133
447,1024.0967853169852
448,1085.3542894553682
449,344.41518194039395
450,360.90379877410476
451,674.5647718854979
452,1063.3376701116906
453,468.5839357432309
454,1121.6273616677925
455,3454.8017321405546
456,1233.3919928133466
457,844.9967306308001
458,1198.420773719122
459,1215.0259805232563
460,993.9966148604861
461,1154.1900094545533
462,845.3308320062329
463,1013.7598476404013
464,1312.0034328945837
465,1615.7989379060234
466,449.28059221295695
467,871.5536491137751
468,571.196987246382
469,1289.7141744453731
470,1615.3923667286206
471,735.7134561775204
472,909.9166256089128
473,846.520906686899
474,751.1651971626451
475,881.7270312216134
476,1566.9950895128686
477,1621.9429864510096
478,873.6174302437446
479,897.7811391892551
480,1342.7872067061671
481,1755.081765303976
482,839.9395015001253
483,950.0898423502152
484,536.2722627657824
485,1383.35841254208
486,1193.6233612771216
487,780.813506159537
488,649.195484881949
489,1103.4530007543347
490,1263.2499630729085
491,962.0365769172505
492,1536.0357114829508
493,692.1127836233142
494,657.2002360644304
495,1158.7952352956577
496,552.0569712870292
497,1246.9346354414693
498,1011.2422916930669
499,1749.426244783977
500,1736.069494565727
501,1022.1826144744014
502,857.9998792313593
503,643.2516707885657
504,1551.8900145460902
505,1483.6679655880641
506,419.874358488803
507,1105.2961597937713
508,748.734788924649
509,1327.0895145146383
510,785.9081566946778
511,1064.0345947969272
512,996.7696247318713
513,761.911568612947
514,997.213071849056
515,644.147785550085
516,1172.7187917399197
517,930.9031656256808
518,1992.063450004419
519,1170.1433319773507
520,386.8534080499883
521,933.6911900489348
522,1328.206080290753
523,1038.5819804980229
524,1017.8356115184022
525,1725.3380755443704
526,1446.9004140280438
527,1161.4261919545434
528,1301.61209422184
529,966.3469378522269
530,909.4103190300713
531,669.0739978346389
532,1106.54604392223
533,281.84726932965157
534,751.5551803283182
535,1050.231532321503
536,1035.664394350969
537,1111.761188752967
538,793.1687398593391
539,285.08164661873246
540,715.8322977414213
541,2392.059767378393
542,722.2164930647741
543,674.0570993247848
544,293.2680699104534
545,617.940021868604
546,1081.9815423649463
547,922.5424673111385
548,760.3072706474837
549,1167.210997671856
550,918.8665548084889
551,1168.3771250315397
552,777.7207425152535
553,563.4849336895322
554,1697.8570019088759
555,1042.478803168147
556,1177.93481915697
557,301.0967125532442
558,1467.0068574481404
559,956.5731481439957
560,631.4191972592572
561,859.6721051449905
562,1028.0293573631136
563,1351.640063900994
564,794.097020780398
565,539.1612577155084
566,666.3880809347379
567,698.0116852783094
568,410.8696732359382
569,744.4920429597817
570,775.1888351952122
571,1025.5176784667526
572,1054.505997641235
573,1103.1475184514386
574,1003.9150828669797
575,2492.0194592241623
576,395.9363125885782
577,1124.0202132533723
578,551.0267012442196
579,1020.206374038654
580,620.31928932524
581,608.2394391121841
582,1140.4347723992921
583,1824.3119879262877
584,1196.7364734917471
585,949.3333891986971
586,872.7652304962768
587,1550.0544987657743
588,1125.0718475780968
589,476.34971788790915
590,767.7911252547481
591,1220.4829606302833
592,911.3285221408507
593,690.7323619269839
594,970.4666672664495
595,1262.1822288796125
596,2079.115819418405
597,320.61840492075805
598,777.2948861848639
599,631.0898239951778
600,997.4075234167295
601,971.5617106582303
602,1053.9029183882828
603,1708.0300732863611
604,482.7938884297467
605,457.28274485217514
606,743.3277018227789
607,708.2440672513698
608,787.1462010952282
609,644.2072656902025
610,1031.6649757966702
611,1175.144122434974
612,933.1799960121933
613,514.809679327821
614,1123.5137097756976
615,992.2478673016604
616,668.5678892189771
617,2312.987300201605
618,1231.0355377721028
619,806.8648317210035
620,2250.747431463252
621,1007.2536289957204
622,462.83442672846496
623,1327.930662159622
624,1263.2770679105533
625,1000.512543739807
626,1047.866069214867
627,655.4345642924218
628,2107.061096422731
629,1511.8288349768363
630,594.5731503673148
631,1817.8417801274338
632,3368.5581990972487
633,1565.9557317515576
634,584.4381021532295
635,2375.152249157896
636,796.6779226782087
637,442.2859026134373
638,907.2536089262996
639,772.9342181502211
640,953.8028231377012
641,843.977384464252
642,616.7516252421487
643,1009.9891244506856
644,685.6812258647284
645,620.3083318182897
646,976.6459268881181
647,1264.2679277179195
648,365.07268056587253
649,2084.4821122507724
650,1685.457534558356
651,430.5114717699389
652,1055.811720658474
653,1193.3871752214097
654,859.7160830244477
655,1337.7928469590154
656,652.9704713474723
657,1679.7518966917519
658,269.7799610806833
659,493.715747878044
660,1017.2434749617425
661,681.2868527691918
662,842.5119845354731
663,674.4015116463295
664,1324.6804438237036
665,1308.6008949070529
666,954.5133150291257
667,706.7580693639862
668,1894.4807365186
669,640.5669358130071
670,1036.9089220369065
671,1050.199969921161
672,1436.9479770280122
673,2105.6361449333826
674,1316.2661324657442
675,1124.790085774446
676,1406.878679777876
677,1000.3403438174525
678,1316.557217698477
679,1414.0920133083932
680,306.18127891813054
681,1249.8435745368417
682,708.5670940312277
683,1062.2756789815485
684,358.4447661194995
685,370.8252139824574
686,1354.8432965576537
687,541.3954632664446
688,1323.7125467081376
689,947.3484058303596
690,1426.4136162011782
691,1684.8774547101586
692,337.3951704727599
693,966.5911365503733
694,1534.8136012012515
695,1154.453625321385
696,3458.4811877576362
697,887.2524283289952
698,2892.7062846780013
699,436.13327619100147
700,987.4491144007654
701,1119.7059855721798
702,453.44305496795437
703,963.8990229711618
704,1260.2165517614276
705,1355.1616795182747
706,874.5742671747245
707,1280.4829915100884
708,1263.4335192804958
709,350.160417408042
710,2465.5714120934035
711,992.8538924454351
712,2591.4170762180356
713,555.9249012481806
714,2543.363063212584
715,854.2564671264392
716,292.68278237317963
717,1018.8171463695306
718,743.6738151707773
719,2556.0023831448457
720,722.1076494072068
721,907.0943319086628
722,541.7754263504722
723,387.7402940519235
724,2755.3410328257446
725,741.9636544225905
726,2958.4624700340023
727,426.34389781441655
728,1284.5626219922474
729,1059.6921115086784
730,1356.501087165999
731,740.7724806374825
732,824.3493700931214
733,1365.424484011195
734,678.6636014364109
735,337.3951704727599
736,684.1409552464105
737,1247.7552194839645
738,782.34091652008
739,376.1867821144708
740,1453.7571627955267
741,829.523868018287
742,1971.929390649911
743,843.7912686411194
744,1151.3356353803645
745,1531.6951623372324
746,805.2806767233704
747,857.5808291575049
748,1246.5720812556135
749,2208.4257500185495
750,843.4049464896658
751,287.7329711654796
752,1074.1608748079836
753,1918.8998570570034
754,352.1243876618636
755,712.2815678758982
756,272.4612499175189
757,548.4925061540513
758,2251.9081971128394
759,454.23819105661914
760,752.9105459214003
761,1238.349683676367
762,775.3628749733872
763,684.9724313154817
764,1159.4880632328284
765,554.4571055252169
766,737.1380688349966
767,1907.3237338282622
768,1175.2814114716946
769,1685.7566202191776
770,901.7776709179448
771,1111.7180063710869
772,1167.3404700216738
773,509.8251476631777
774,525.2064720200127
775,959.5205331469137
776,660.6416373988479
777,955.7792692037339
778,2032.375173161659
779,1122.1349312046564
780,940.7699581720617
781,995.7160769121069
782,1174.8174389001117
783,833.9612424366973
784,1639.7822336452186
785,734.4314668649721
786,1294.3164616663441
787,607.8564173611095
788,323.9331004674246
789,1063.4825572077268
790,3197.6566559354874
791,382.8545792521817
792,342.4429747757873
793,1415.119549792178
794,608.3646676335886
795,1199.8891037188355
796,362.20347257795004
797,1200.9683181608868
798,991.2194224882395
799,1457.9663287584483
800,685.1017828059147
801,1060.9385459862929
802,1279.322136155679
803,618.3757741782105
804,955.0139853168652
805,749.7148672014755
806,904.9265374462008
807,1309.2892687315266
808,1183.7426697109188
809,1421.380608125042
810,1260.470463344635
811,511.95119243893515
812,3391.901836615004
813,546.4559168393992
814,634.4774865674236
815,416.17691660964607
816,1141.0738146909512
817,894.7104657502238
818,2206.3664814390813
819,925.1958532079733
820,401.9170477302705
821,1191.7091405824895
822,1232.1378680998125
823,1184.6472943647314
824,461.1276825058224
825,313.23639831254434
826,448.6511194062009
827,840.6627027569951
828,2897.910997382683
829,800.6111192659313
830,402.9050630438622
831,485.8127890028919
832,709.5463961020158
833,2583.353735479648
834,413.6355504375287
835,738.3478487932238
836,514.2812579347931
837,1879.2695427023514
838,1922.9423331816558
839,1455.788883163653
840,1188.2459022778453
841,893.8132014427379
842,371.33526108727295
843,328.9949930661743
844,1241.6474093585423
845,1044.4781960151986
846,1423.067805258564
847,2246.067720088691
848,2663.870964269899
849,1122.7883814172717
850,744.5123443563294
851,891.9361683264199
852,1181.9844980050432
853,1485.4364221356743
854,1386.7107773936057
855,977.4204393373163
856,1120.9058446550523
857,980.8867846208585
858,1463.4774534368025
859,860.2319252199097
860,1219.1476631397938
861,468.4109024803075
862,701.6118313828006
863,785.6149285319083
864,857.3166168966717
865,930.3430994769571
866,1243.8155494902794
867,598.0668492908512
868,833.6232957046972
869,1766.612663115372
870,3329.680221030154
871,1962.1735928406536
872,834.4318970369058
873,871.8074052310349
874,787.0746910030418
875,1422.0468896850336
876,817.5145821641311
877,1025.6054086969461
878,1261.8525417475507
879,578.6547226663822
880,397.3457221286226
881,697.2159672977178
882,499.37888016750173
883,1083.0107225629715
884,1095.5953112241623
885,1065.4858058586533
886,2119.8209593920888
887,590.0135425875665
888,1658.3047968875917
889,1937.0137734113437
890,1260.0990150282178
891,712.4057890590398
892,1843.8532978571486
893,822.841351539477
894,1687.8799068735543
895,1719.3843923218785
896,988.2861258652107
897,937.8025863401908
898,492.3930413821052
899,1603.9276241938962
900,611.158610614544
901,713.0328006836804
902,851.3515506905533
903,767.1144136466108
904,1159.596264723886
905,998.6688821749922
906,948.3927567726965
907,2575.9890887689944
908,671.1976466590521
909,1133.4229076039594
910,1135.891468568885
911,1023.2110100637395
912,1488.2859583693562
913,1263.2770679105533
914,1299.0829331711598
915,777.3170228599704
916,836.2366181545113
917,1045.0554217194742
918,1495.05626076911
919,713.0359297434745
920,1391.5227898282305
921,1045.8021269124808
922,718.7427019423515
923,1093.9054413634544
924,1877.7130933735855
925,1929.0544432430381
926,1507.7137152883597
927,696.830568924236
928,1445.4318769210722
929,1112.1529250289589
930,712.1436187672733
931,816.0789772621466
932,1189.3320888518517
933,961.3918768696669
934,1174.9482583753543
935,963.665681564393
936,499.48160630042025
937,472.1528999939683
938,449.57194731501517
939,1240.9245345713493
940,547.0520242600174
941,1708.6142811796974
942,1580.1700834068577
943,1073.4895533857564
944,1130.5191244752873
945,515.7981501391239
946,314.99511655924454
947,612.1447113395853
948,921.2315187023065
949,1315.2499783279693
950,1531.1079993010912
951,1162.2842707702177
952,1198.5228980535333
953,395.04277029877534
954,754.5707394127109
955,1375.99059017244
956,1516.7191412931668
957,1120.7462614960266
958,451.612600948804
959,1039.0617496931275
960,1591.85295871735
961,1104.6936525769013
962,1475.1772974440557
963,676.9891540757664
964,878.7122842312314
965,685.6462867222294
966,705.8267861388568
967,588.1049154441864
968,994.8386330577832
969,1844.5027468594253
970,807.4960798393064
971,639.5463234049761
972,1270.3243975163848
973,466.47840088194386
974,634.8165320671001
975,1386.4613095277055
976,299.78996002608807
977,1322.347727590223
978,1397.3223940983116
979,1509.168717152847
980,345.04839720328255
981,734.6567322999238
982,599.7171791160088
983,795.0401079539167
984,710.4193279553493
985,359.6882624550421
986,967.1626707916267
987,1699.6792764048132
988,773.6234457117403
989,1839.7155211111703
990,812.649712214962
991,1640.636653942396
992,290.9112603825642
993,436.37832745343565
994,522.0965302009896
995,438.8010035255313
996,1801.3206985770294
997,944.5972587411061
998,1624.0998264995687
999,1178.1312700293777
1000,848.1848865695275
1001,460.8281996645365
1002,1155.5639285361983
1003,760.5308516818691
1004,385.577350253172
1005,2420.287417442793
1006,1295.6443993496437
1007,1550.732731053272
1008,473.2881450931367
1009,831.3693753499182
1010,1398.6352444578745
1011,915.2385551542278
1012,1848.5091317755764
1013,870.8691278734877
1014,696.2726000527497
1015,1194.0608930509284
1016,1532.5893115022698
1017,1291.5375378500046
1018,869.1179345055324
1019,1094.9355471409208
1020,1125.8894570340497
1021,835.7146046590692
1022,1205.404252616403
1023,289.8068826544201
1024,1034.4556301046225
1025,321.5252630966058
1026,900.5906745036414
1027,811.5509510028764
1028,2310.385006922938
1029,687.9000089208014
1030,1131.1550023391335
1031,1351.803568539364
1032,364.979020788475
1033,369.68656142910373
1034,524.8344154663514
1035,2044.2528559528207
1036,886.2069811885536
1037,1248.8024686940234
1038,1137.217655033864
1039,474.0695959801609
1040,1016.4871356211095
1041,3462.1065744860043
1042,470.9887756023156
1043,1666.6699865802143
1044,769.186783906029
1045,3071.604546295182
1046,356.27257957246724
1047,1192.0661751876
1048,774.6075963015943
1049,1024.4182770306224
1050,554.1602378670431
1051,1400.7054965387856
1052,691.6379790231166
1053,1136.0230191952392
1054,1290.4684819651607
1055,1679.4659748822232
1056,1389.6639008790157
1057,807.1179262751851
1058,1064.8643971080558
1059,1152.8084945018252
1060,461.44124796659827
1061,1275.3845835433895
1062,2191.6327653847525
1063,418.20009589079496
1064,785.0132866596106
1065,793.5561872660741
1066,496.125079798594
1067,1267.663938695955
1068,718.5958978392414
1069,1466.359222382879
1070,1110.6652809921761
1071,446.0156217907697
1072,1005.4767717029732
1073,682.6646501731562
1074,976.4441413860332
1075,1045.8000843919338
1076,384.3619532133753
1077,742.7363023963652
1078,542.3285148027176
1079,1067.7484071537435
1080,799.5219210025937
1081,1305.8275062714108
1082,1073.690339753508
1083,982.23820490001
1084,1497.068292206691
1085,946.5807068529161
1086,1112.825520625078
1087,1382.3038729010716
1088,1409.8262239039066
1089,361.35466409963396
1090,980.2169310919802
1091,1123.9015762092722
1092,632.373905122756
1093,567.8230173156975
1094,1232.2976697395775
1095,1308.0349666802579
1096,866.1744967143953
1097,879.9229098010675
1098,1708.5232772589175
1099,344.501708585294
1100,1256.411586959054
1101,506.49397252009646
1102,654.1406867633781
1103,308.7575024367134
1104,1868.4042650469764
1105,1094.5051134286848
1106,896.9569132828
1107,953.533241436842
1108,834.7074364523903
1109,3062.047012199807
1110,2807.483779795555
1111,975.4849329620396
1112,588.1082985752055
1113,691.9884907036213
1114,960.602601966408
1115,1150.1525806634693
1116,926.45931605662
1117,1210.3375744172629
1118,1560.0934342387056
1119,476.24082538580456
1120,970.0937724907659
1121,888.9079577807936
1122,706.3397027452785
1123,605.1106236349107
1124,1402.26171984472
1125,1876.3575848373755
1126,1033.0316467055
1127,929.0214091683599
1128,668.4183605664726
1129,868.1512449272484
1130,1226.671804460376
1131,1112.3094742378637
1132,1058.4067888144853
1133,587.4400535630617
1134,889.8119611190762
1135,602.6539148757191
1136,737.2153402528158
1137,888.8857682784987
1138,321.42839078342047
1139,634.9829495075309
1140,1534.5644431029684
1141,1065.2431976763964
1142,2302.6798282400755
1143,469.04321607187035
1144,1050.2291035584158
1145,2037.9593224651835
1146,1164.5640180873268
1147,796.0693568585051
1148,951.7165166650809
1149,2955.5255439242096
1150,356.01134652690234
1151,1788.80871103888
1152,573.1121426440271
1153,1187.2127917884225
1154,450.4587017262962
1155,1155.8621024675424
1156,1103.3587386844465
1157,1044.8945735086725
1158,779.8871260299701
1159,1033.755269406508
1160,615.7768466553725
1161,737.2937079691835
1162,740.6814403027752
1163,1143.008818839098
1164,558.3567415603026
1165,838.1624949681596
1166,1237.442941526582
1167,1555.5205799131068
1168,747.7144286156647
1169,510.3280901835803
1170,1073.4398348182979
1171,1895.1954167623383
1172,923.1751031559531
1173,709.2015150413936
1174,1548.6649213841686
1175,332.69904742288566
1176,1058.618721908082
1177,1125.799121529618
1178,1249.4849261399672
1179,1868.830502271325
1180,1922.761408327167
1181,674.1182483533388
1182,454.43834892403567
1183,998.7677199001625
1184,908.6572447183694
1185,661.1691879412813
1186,436.37832745343565
1187,755.7276195789041
1188,971.6854932541025
1189,883.1011854282307
1190,1194.1191121045545
1191,493.9010327415702
1192,921.9731798465298
1193,363.7730263292204
1194,463.4564341509486
1195,1535.5659109071223
1196,2688.311634186292
1197,2788.4959559048953
1198,663.9561292233345
1199,1117.18028169916
1200,721.8204642507911
1201,613.5506155801322
1202,1762.1315051681345
1203,968.1427471756061
1204,571.5931878307158
1205,1287.7983829720092
1206,389.0835217702919
1207,674.9040169125295
1208,811.1088355380215
1209,340.68395554318977
1210,763.2268649559977
1211,1274.925244798019
1212,647.6379638379225
1213,297.82319917037944
1214,410.30345898086534
1215,858.9529514734324
1216,375.12401296146976
1217,786.8891187183334
1218,1122.8949614319972
1219,1026.4290339848355
1220,680.9796017190326
1221,661.1812494679273
1222,779.8337972503135
1223,338.7448073138539
1224,404.9052405657397
1225,3152.5702080337305
1226,542.1870501427418
1227,1354.4887173907741
1228,493.8269735544873
1229,916.9411106308049
1230,2121.9321984787903
1231,493.2280393340482
1232,697.4565180187379
1233,326.96844171066317
1234,2331.788271123798
1235,1057.0620129556894
1236,473.34057630182485
1237,1372.756844317498
1238,772.4655712863859
1239,514.1079552927554
1240,506.90083753671087
1241,1017.7729643184771
1242,1054.5480105048314
1243,1590.1770820190159
1244,1139.2302213647158
1245,516.3117002515396
1246,993.906134477483
1247,1119.9044110770553
1248,565.063793914322
1249,565.8338976985833
1250,1312.9607372447742
1251,1516.7191412931668
1252,491.20925254643316
1253,1331.6980638195998
1254,1368.4450030209464
1255,2052.2083694863322
1256,784.6350205846841
1257,824.5270388700935
1258,885.5395251390381
1259,909.4406096659059
1260,1347.4658663769198
1261,1018.5904448554917
1262,976.9326639298899
1263,775.7963563174935
1264,831.7709565403006
1265,595.0899688278595
1266,814.3073902392797
1267,1348.3991459069555
1268,585.9458669109696
1269,1062.0848857605426
1270,839.5070606931328
1271,928.1735616493086
1272,1020.122516047915
1273,753.0897989758993
1274,1036.5094318478405
1275,1357.089102438872
1276,762.7699802987111
1277,837.1730109251519
1278,1176.5908503882804
1279,1156.6849296693376
1280,1055.3600723862505
1281,580.5023912163479
1282,1169.332846044299
1283,711.2030102057358
1284,624.0735688597987
1285,925.7921083155424
1286,922.5459319517506
1287,1171.77462811737
1288,1235.6036812689308
1289,571.4803072799103
1290,1468.4526513042958
1291,768.6571531098431
1292,760.6791305893717
1293,1122.9956554755424
1294,1139.5591771055333
1295,517.3113223911663
1296,799.8027666732556
1297,1371.7381608997475
1298,2914.320912621999
1299,1112.342283271992
1300,657.737039430992
1301,1147.780017926386
1302,809.7163260442875
1303,497.3117846435864
1304,1066.5780011225227
1305,1360.5016254397704
1306,571.2600887195238
1307,517.8436467600985
1308,832.4518743455419
1309,536.4596676401839
1310,304.8206225193994
1311,2797.9313976366134
1312,747.2012996889564
1313,1046.5720007410105
1314,1464.6714959818853
1315,659.8637667500589
1316,494.3761271869001
1317,1319.7539636148517
1318,1051.7985587595629
1319,886.1949838515528
1320,1062.0175116192254
1321,1331.8001376316702
1322,2049.1621887069987
1323,1039.6893649570345
1324,604.2944537671012
1325,1281.0211691765846
